img_name,x_min,y_min,x_max,y_max,class
ears_test_173.jpg,99,126,147,178,1
ears_test_173.jpg,329,99,346,139,1
ears_test_174.jpg,383,104,408,155,1
ears_test_175.jpg,160,86,191,128,1
ears_test_176.jpg,277,76,315,111,1
ears_test_177.jpg,341,143,400,203,1
ears_test_178.jpg,292,136,340,181,1
ears_test_179.jpg,430,81,476,176,1
ears_test_180.jpg,309,93,340,150,1
ears_test_181.jpg,104,169,130,233,1
ears_test_182.jpg,70,106,120,173,1
ears_test_182.jpg,339,105,353,170,1
ears_test_183.jpg,313,104,350,164,1
ears_test_184.jpg,117,89,147,126,1
ears_test_185.jpg,37,166,87,255,1
ears_test_185.jpg,365,157,437,250,1
ears_test_186.jpg,278,77,312,117,1
ears_test_187.jpg,341,88,377,155,1
ears_test_188.jpg,382,127,436,208,1
ears_test_189.jpg,270,118,290,189,1
ears_test_189.jpg,132,114,152,184,1
ears_test_190.jpg,286,106,308,176,1
ears_test_191.jpg,206,76,244,112,1
ears_test_192.jpg,162,141,173,191,1
ears_test_192.jpg,288,140,307,195,1
ears_test_193.jpg,135,113,196,164,1
ears_test_194.jpg,153,84,199,122,1
ears_test_195.jpg,179,59,200,79,1
ears_test_196.jpg,256,78,277,113,1
ears_test_197.jpg,360,120,419,178,1
ears_test_198.jpg,166,110,194,168,1
ears_test_199.jpg,333,149,366,202,1
ears_test_200.jpg,289,118,313,180,1
ears_test_201.jpg,298,122,344,207,1
ears_test_202.jpg,20,166,86,247,1
ears_test_203.jpg,141,148,167,205,1
ears_test_204.jpg,113,85,146,131,1
ears_test_204.jpg,327,84,340,127,1
ears_test_205.jpg,190,172,204,239,1
ears_test_205.jpg,379,130,407,219,1
ears_test_206.jpg,284,94,312,150,1
ears_test_207.jpg,236,153,298,209,1
ears_test_208.jpg,252,138,292,195,1
ears_test_209.jpg,53,143,128,211,1
ears_test_210.jpg,130,74,170,102,1
ears_test_211.jpg,308,159,398,202,1
ears_test_212.jpg,372,97,436,174,1
ears_test_213.jpg,82,125,119,194,1
ears_test_213.jpg,306,95,336,179,1
ears_test_214.jpg,89,106,143,142,1
ears_test_215.jpg,446,163,471,218,1
ears_test_216.jpg,122,160,151,240,1
ears_test_217.jpg,383,92,423,184,1
ears_test_218.jpg,377,163,399,199,1
ears_test_219.jpg,23,68,87,189,1
ears_test_220.jpg,37,169,86,246,1
ears_test_221.jpg,361,182,395,236,1
ears_test_222.jpg,377,146,421,232,1
ears_test_222.jpg,64,130,113,222,1
ears_test_223.jpg,47,109,114,203,1
ears_test_224.jpg,305,89,330,128,1
ears_test_225.jpg,301,77,313,117,1
ears_test_225.jpg,166,73,186,110,1
ears_test_226.jpg,277,128,299,188,1
ears_test_227.jpg,34,70,75,210,1
ears_test_228.jpg,377,68,402,101,1
ears_test_229.jpg,186,166,205,210,1
ears_test_230.jpg,358,60,410,208,1
ears_test_231.jpg,67,106,95,147,1
ears_test_231.jpg,304,71,323,119,1
ears_test_232.jpg,3,65,70,182,1
ears_test_233.jpg,44,141,97,197,1
ears_test_233.jpg,342,136,363,190,1
ears_test_234.jpg,327,69,349,106,1
ears_test_235.jpg,233,126,253,163,1
ears_test_236.jpg,158,80,182,114,1
ears_test_237.jpg,159,102,187,152,1
ears_test_238.jpg,27,123,62,165,1
ears_test_238.jpg,270,106,299,151,1
ears_test_239.jpg,92,106,125,177,1
ears_test_240.jpg,401,126,442,220,1
ears_test_241.jpg,251,94,268,155,1
ears_test_242.jpg,259,85,276,122,1
ears_test_243.jpg,134,103,162,167,1
ears_test_244.jpg,377,99,422,142,1
ears_test_245.jpg,101,158,130,220,1
ears_test_246.jpg,150,98,179,153,1
ears_test_247.jpg,357,111,375,159,1
ears_test_248.jpg,378,146,426,225,1
ears_test_249.jpg,251,114,267,158,1
